Sample,EGF,Eotaxin,FGF2,FKN,Flt3 Ligand,GCSF,GMCSF,IFNa2,IFNg,IL10,IL12p40,IL12p70,IL13,IL15,IL17A,IL1Ra2,IL1a,IL1b,IL2,IL3,IL4,IL5,IL6,IL7,IL8,IL9,MCP1,MCP3,MDC,MIP1a,MIP1b,PDGFAA,PDGFABBB,RANTES,TGFa,TNFa,TNFb,VEGF,sCD40L
3050,3.14458322,1.686398954,2.136530509,0.722705983,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.292669614,-0.223143551,0.712949808,1.098612289,-0.210721031,0.148420005,-0.186329578,-2.995732274,4.338727617,0.058268908,4.106108429,1.790091412,1.785070481,-0.174353387,1.091923301,3.527536304,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3051,3.745496055,3.088311455,5.328215917,5.850966084,1.811562097,8.687904273,2.32532458,3.716980884,1.280933845,3.633895146,2.508785924,2.90526037,2.573375298,1.32175584,2.193885676,5.954748694,5.328798074,5.365976015,0.712949808,2.48240352,1.587192303,0.039220713,6.913886445,3.42751469,8.318210404,0.746687947,6.35685391,3.207612633,3.447126314,5.633002293,6.156258387,3.988243031,4.335982696,5.595640316,3.109060959,5.498642548,-0.116533816,5.659621579,3.736478433
3052,4.80434886,1.686398954,2.136530509,5.699707517,1.492904096,5.969857793,0.165514438,1.418277407,1.029619417,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,3.105483138,2.685804592,2.0255132,0.712949808,1.098612289,-0.210721031,0.039220713,4.583129055,2.441477092,6.12745853,0.058268908,4.473237515,1.790091412,1.785070481,-0.174353387,1.091923301,3.727138166,3.757705645,1.324418957,0.292669614,4.133565275,-0.116533816,2.073171929,1.673351238
3053,3.450939474,1.686398954,2.136530509,4.733563401,1.492904096,4.355810988,0.21511138,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,3.439456094,2.051556338,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,0.019802627,3.027715319,8.226132083,0.058268908,4.309455942,1.790091412,1.785070481,-0.174353387,1.091923301,4.778282804,-0.174353387,1.324418957,1.205970807,0.113328685,-0.116533816,3.589335324,-0.478035801
3054,1.805004696,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,-1.108662625,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3055,2.811809435,1.686398954,2.136530509,-0.162518929,1.492904096,2.117459609,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.609765572,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,2.721295428,0.058268908,2.880882432,1.790091412,1.785070481,-0.174353387,1.091923301,2.680336363,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3056,1.805004696,1.686398954,2.136530509,3.650917948,1.492904096,5.451081371,0.165514438,1.418277407,1.928618652,4.095677007,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,0.392042088,1.492904096,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,3.360028105,-0.916290732,4.684166192,0.058268908,2.484072969,1.790091412,1.785070481,-0.174353387,1.091923301,1.316408234,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3057,1.805004696,1.686398954,2.136530509,3.965374181,1.492904096,2.781300663,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,-0.527632742,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,3.617383452,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,1.891604804,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3058,3.980802521,1.686398954,2.136530509,5.111867299,1.492904096,5.237717744,0.165514438,1.418277407,-0.223143551,1.196948189,-0.653926467,1.036736885,1.492904096,0.576613364,-0.356674944,0.943905899,1.738710248,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,1.601405741,5.142014372,0.058268908,2.981126121,1.790091412,2.125847914,-0.174353387,1.091923301,4.227125673,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,0.270027137
3059,2.722610352,1.686398954,2.136530509,3.147164977,1.492904096,2.193885676,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,-0.527632742,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,3.2047769,0.058268908,1.884034745,1.790091412,1.785070481,-0.174353387,1.091923301,0.231111721,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
4001,3.866397827,1.822935087,3.692373343,5.761673953,1.943048917,4.928918964,1.652497402,4.664758977,1.415853163,1.695615609,1.798404012,2.468099531,1.383791231,0.746687947,1.757857918,4.853435526,2.702032129,2.071913275,1.824549292,1.050821625,1.613429934,1.490654376,4.466942067,1.726331664,6.583533696,1.738710248,6.046780988,3.026261479,2.538447417,4.013857311,4.176845784,2.524928324,2.347558459,4.288814253,1.353254507,3.587400285,1.710187816,5.439122243,3.000719815
4002,6.413901482,3.909018496,3.700313832,4.789240213,2.115049969,8.453827316,1.652497402,3.645710959,2.136530509,2.983659692,2.385086315,1.686398954,1.214912744,1.432700734,1.757857918,6.230638915,3.379292546,5.799425932,1.824549292,2.840831312,1.613429934,1.490654376,5.575721805,1.761300262,8.94428932,1.738710248,5.194400253,3.460095023,4.428074948,5.619204498,5.212378142,5.351952916,3.515121128,4.2981014,3.269949095,3.4190373,1.710187816,6.751113165,3.590990953
4003,6.435332726,1.648658626,2.102913898,2.793616089,1.761300262,5.737861788,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,2.937043277,2.839663088,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,7.272398393,1.738710248,4.773984259,2.074429,2.213753879,5.291393451,3.984157603,5.116555653,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,3.794364962,1.722766598
4004,3.165475048,3.225652809,2.102913898,2.684440335,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,2.188295947,1.286474026,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.996059933,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4005,2.752386015,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.904218151,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.60341984,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4006,2.900322089,1.648658626,2.102913898,2.793616089,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.717395054,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4007,3.488902962,1.648658626,2.102913898,2.684440335,1.761300262,1.458615023,1.652497402,1.313723668,1.193922468,0.770108222,2.686486023,1.637053079,1.214912744,0.463734016,1.757857918,2.705379973,1.190887565,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,3.23317313,1.738710248,2.7631695,1.86252854,1.954445052,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4008,2.731766728,1.648658626,2.102913898,3.06712227,1.761300262,1.827769907,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,3.596490005,1.738710248,1.835776355,1.769854634,1.60341984,1.842135677,1.921324674,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4009,1.964311234,1.648658626,2.102913898,2.101692151,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.662030363,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4010,2.856470206,1.648658626,2.102913898,2.191653532,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,1.071583616,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4011,3.948740588,1.648658626,2.102913898,3.407510744,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,2.543961413,1.363537374,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,4.039536326,1.738710248,2.846071499,1.769854634,1.597365331,1.842135677,1.515127233,3.070839746,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4012,2.84549061,1.648658626,2.102913898,2.563409711,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.990610328,0.494696242,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.717395054,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4013,5.38715208,2.866192902,3.3304172,4.517431272,2.152924318,6.946975992,1.652497402,3.301008654,1.701105101,2.453587967,2.385086315,1.637053079,1.214912744,0.90825856,1.757857918,4.455857783,3.215670694,3.197447877,1.824549292,1.050821625,1.613429934,1.490654376,5.323838904,1.726331664,7.237778192,1.738710248,5.064997209,2.945491057,2.491551193,5.276633972,5.895889332,4.632201525,2.498973907,3.923556241,1.460937904,4.986957167,1.710187816,5.337490002,3.064791809
4014,3.95756982,2.909629575,4.102312732,5.023946308,2.399711804,8.061802275,1.713797928,4.728449202,1.85159947,2.125847914,2.361796953,2.460443178,1.214912744,0.924258902,1.757857918,4.164492322,2.506341931,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,3.998751009,1.726331664,6.644674758,1.738710248,5.751174837,3.63968921,2.740840024,3.880325919,4.437461342,2.967332799,1.824549292,2.824350657,1.348073148,2.797890905,1.710187816,5.089261615,3.292869505
4015,3.852273001,1.648658626,2.102913898,3.181796817,1.761300262,4.485823428,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.903598951,1.435084525,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,4.956108708,1.738710248,3.406848053,1.86252854,1.91102289,1.842135677,1.515127233,2.752386015,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4016,1.768149604,1.648658626,2.102913898,2.101692151,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4017,4.305010592,1.648658626,2.902519892,3.683112859,1.761300262,5.46434015,1.652497402,1.900613874,1.196948189,3.882182163,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,3.238286218,1.848454813,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,3.51244056,1.726331664,5.930466418,1.738710248,3.90620612,2.574137784,2.538447417,3.110399349,3.545586284,3.879293181,1.824549292,2.387844937,1.340250423,2.796671393,1.710187816,3.689878954,2.481567749
4018,3.076851325,2.773837942,3.274121299,4.284138134,2.094330154,7.552237288,1.652497402,2.895359299,1.558144618,1.706564623,2.949688335,1.637053079,1.371180723,1.128171091,1.757857918,4.156693187,1.937301775,2.694627181,1.824549292,2.714694744,1.613429934,1.490654376,4.313881618,1.726331664,6.713854946,1.738710248,4.194189897,2.959586827,2.335052283,3.815291816,2.737609003,3.716737782,2.653945942,4.268577942,1.340250423,2.042518188,1.710187816,4.193133532,3.27978276
4019,3.897518319,1.648658626,2.827313622,3.284663565,1.761300262,6.881524234,1.652497402,1.711994501,1.193922468,1.247032294,1.229640551,1.637053079,1.214912744,0.463734016,1.757857918,3.561046083,2.483238593,1.761300262,1.824549292,1.519513205,1.613429934,1.490654376,1.766441661,1.726331664,7.362010551,1.738710248,3.275256158,2.765689981,1.769854634,4.52276636,3.939638172,1.769854634,1.824549292,1.774952351,1.340250423,1.948763218,1.710187816,3.376563101,1.673351238
4020,3.00221124,1.648658626,2.102913898,3.786232999,1.761300262,3.583796678,1.652497402,1.337629189,2.302585093,3.019936962,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,2.424802726,2.115049969,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,3.710885534,1.726331664,5.166213526,1.738710248,5.031352536,1.86252854,1.818076778,2.561867691,2.967332799,2.46894663,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4021,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4022,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4023,3.008648499,1.648658626,3.454106037,4.598145571,1.761300262,5.723552422,1.652497402,2.123458427,1.193922468,0.770108222,2.337952237,1.637053079,1.214912744,0.463734016,1.757857918,4.425564937,2.634044788,1.834180185,1.824549292,3.014554028,1.613429934,1.490654376,3.574870538,1.726331664,7.502738211,1.738710248,5.54919281,2.836736542,2.145931283,4.582822322,3.16674007,3.042138646,2.100468909,2.969901514,1.340250423,2.054123734,1.710187816,3.348850901,2.726544784
4024,1.768149604,1.648658626,2.102913898,2.276241118,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4025,2.010894999,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4026,4.522005945,1.648658626,2.853015971,3.407510744,1.761300262,6.252732057,1.652497402,2.405141681,1.193922468,2.479056236,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,3.038791763,1.324418957,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,2.719978772,1.726331664,6.319166292,1.738710248,3.618993327,2.202764758,1.597365331,3.572345638,3.447126314,3.669186821,1.824549292,3.158701102,1.340250423,1.809926773,1.710187816,4.300816579,1.987874348
4027,2.347558459,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4028,2.638342789,1.648658626,2.616665639,3.463859143,1.761300262,5.551058554,1.652497402,3.0189604,1.193922468,1.646733697,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,3.561046083,2.257587727,3.201526187,1.824549292,1.050821625,1.613429934,1.490654376,4.407085034,1.726331664,5.910064669,1.738710248,5.553889385,2.314513664,1.597365331,4.941928096,5.123666316,1.957273908,2.179286877,2.250238613,1.340250423,4.764223116,1.710187816,4.078384543,2.088153482
4029,3.931041011,1.648658626,2.102913898,2.625392967,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.903598951,0.924258902,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,5.04613113,1.738710248,2.659559992,1.769854634,1.597365331,1.842135677,1.515127233,3.065258336,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
